c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
0.7169811320754715,11.855345911949684,True,False,38.979049883523075,98.0240878688368,0.39764766733335805,1,"allowed, too weak",3.5862766037735843,1.7931383018867921,False
0.7610062893081759,11.855345911949684,True,False,79.07585494600846,96.57255473579937,0.8188232688090533,3,"SFO, 0.7 < vc/Tc < 1.3",3.674326918238993,1.8371634591194965,False
0.8050314465408803,11.855345911949684,True,False,100.82505756803873,95.20818572474691,1.0589956819419977,3,"SFO, 0.7 < vc/Tc < 1.3",3.762377232704402,1.881188616352201,False
0.8490566037735847,11.855345911949684,True,False,116.25332557865704,93.91116295950454,1.2379074213870258,3,"SFO, 0.7 < vc/Tc < 1.3",3.8504275471698106,1.9252137735849053,False
0.8930817610062891,11.855345911949684,True,False,128.25091660262748,92.66788652913638,1.3839844784018376,4,"SFO, vc/Tc > 1.3",3.9384778616352194,1.9692389308176097,False
0.9371069182389935,11.855345911949684,True,False,138.05847966242288,91.46838640351675,1.5093573319788536,4,"SFO, vc/Tc > 1.3",4.026528176100628,2.013264088050314,False
0.9811320754716979,11.855345911949684,True,False,146.33692018936804,90.30500569321913,1.620474070800665,4,"SFO, vc/Tc > 1.3",4.114578490566037,2.0572892452830187,False
1.0251572327044025,11.855345911949684,True,False,153.48390399740194,89.17165418741521,1.7212185351504123,4,"SFO, vc/Tc > 1.3",4.202628805031447,2.1013144025157233,False
1.0691823899371067,11.855345911949684,True,False,159.75861677332415,88.06335133452235,1.8141328299720978,4,"SFO, vc/Tc > 1.3",4.290679119496854,2.145339559748427,False
1.1132075471698113,11.855345911949684,True,False,165.3399093876332,86.97592971365647,1.9009846739433298,4,"SFO, vc/Tc > 1.3",4.378729433962263,2.1893647169811317,False
1.1572327044025155,11.855345911949684,True,False,170.3566253173424,85.90583364507323,1.9830623612964904,4,"SFO, vc/Tc > 1.3",4.466779748427673,2.2333898742138363,False
1.20125786163522,11.855345911949684,True,False,174.90476685762056,84.84997723083718,2.0613413528890683,4,"SFO, vc/Tc > 1.3",4.554830062893082,2.277415031446541,False
1.2452830188679243,11.855345911949684,True,False,179.05783867804556,83.80564111548826,2.136584557969017,4,"SFO, vc/Tc > 1.3",4.642880377358489,2.3214401886792446,False
1.2893081761006289,11.855345911949684,True,False,182.87339706340202,82.77039535691321,2.2094058663708913,4,"SFO, vc/Tc > 1.3",4.7309306918238985,2.3654653459119492,False
1.333333333333333,11.855345911949684,True,False,186.39736750843423,81.7420404115945,2.2803121450097192,4,"SFO, vc/Tc > 1.3",4.818981006289308,2.409490503144654,False
1.3773584905660377,11.855345911949684,True,False,189.66698827695947,80.71856098532697,2.3497320314151433,4,"SFO, vc/Tc > 1.3",4.907031320754717,2.4535156603773585,False
1.4213836477987418,11.855345911949684,True,False,192.71287500902002,79.6980891979561,2.4180363287048827,4,"SFO, vc/Tc > 1.3",4.995081635220124,2.497540817610062,False
1.4654088050314464,11.855345911949684,True,False,195.56050454456292,78.67887459334484,2.48555289530164,4,"SFO, vc/Tc > 1.3",5.083131949685534,2.541565974842767,False
1.5094339622641506,11.855345911949684,True,False,198.2313041291529,77.65925923509214,2.5525778391609677,4,"SFO, vc/Tc > 1.3",5.171182264150943,2.5855911320754714,False
1.5534591194968552,11.855345911949684,True,False,200.74346590666636,76.6376566037991,2.6193841879125914,4,"SFO, vc/Tc > 1.3",5.259232578616352,2.629616289308176,False
1.5974842767295594,11.855345911949684,True,False,203.11256604923898,75.61253333594551,2.6862288180031273,4,"SFO, vc/Tc > 1.3",5.3472828930817595,2.6736414465408798,False
1.641509433962264,11.855345911949684,True,False,205.35204230500258,74.58239306858462,2.753358183561696,4,"SFO, vc/Tc > 1.3",5.435333207547169,2.7176666037735844,False
1.6855345911949682,11.855345911949684,True,False,207.47356719445264,73.54576181002594,2.8210132316036374,4,"SFO, vc/Tc > 1.3",5.523383522012578,2.761691761006289,False
1.7295597484276728,11.855345911949684,True,False,209.48734312222095,72.50117436484543,2.88943379134832,4,"SFO, vc/Tc > 1.3",5.611433836477987,2.8057169182389936,False
1.773584905660377,11.855345911949684,True,False,211.40233825427308,71.44716141512012,2.9588626625204837,4,"SFO, vc/Tc > 1.3",5.699484150943395,2.8497420754716973,False
1.8176100628930816,11.855345911949684,True,False,213.22647689821383,70.38223690721561,3.0295495890434503,4,"SFO, vc/Tc > 1.3",5.787534465408804,2.893767232704402,False
1.8616352201257862,11.855345911949684,True,False,214.96679453993193,69.30488542011264,3.1017552837270466,4,"SFO, vc/Tc > 1.3",5.875584779874213,2.9377923899371066,False
1.9056603773584904,11.855345911949684,True,False,216.62956513735875,68.21354920023917,3.17575566258029,4,"SFO, vc/Tc > 1.3",5.963635094339622,2.981817547169811,False
1.949685534591195,11.855345911949684,True,False,218.22040642856308,67.10661454047302,3.2518464524380235,4,"SFO, vc/Tc > 1.3",6.051685408805032,3.025842704402516,False
1.9937106918238992,11.855345911949684,True,False,219.74436766242232,65.98239715731067,3.3303483524328916,4,"SFO, vc/Tc > 1.3",6.139735723270439,3.0698678616352195,False
2.0377358490566038,11.855345911949684,True,False,221.2060031611023,64.83912617867156,3.4116129596124427,4,"SFO, vc/Tc > 1.3",6.227786037735848,3.113893018867924,False
2.081761006289308,11.855345911949684,True,False,222.609434375494,63.67492629235765,3.496029714324332,4,"SFO, vc/Tc > 1.3",6.3158363522012575,3.1579181761006287,False
2.1257861635220126,11.855345911949684,True,False,223.95840252876835,62.487797516841724,3.5840341863290512,4,"SFO, vc/Tc > 1.3",6.403886666666667,3.2019433333333334,False
2.1698113207547167,11.855345911949684,True,False,225.2563135108845,61.27559193429905,3.676118114899795,4,"SFO, vc/Tc > 1.3",6.491936981132074,3.245968490566037,False
2.2138364779874213,11.855345911949684,True,False,226.5062763536905,60.03598655957043,3.77284174599081,4,"SFO, vc/Tc > 1.3",6.579987295597483,3.2899936477987417,False
2.2578616352201255,11.855345911949684,True,False,227.71113635730242,58.766451291882184,3.8748491928890343,4,"SFO, vc/Tc > 1.3",6.668037610062893,3.3340188050314463,False
2.30188679245283,11.855345911949684,True,False,228.87350373562518,57.46421058487917,3.982887808013319,4,"SFO, vc/Tc > 1.3",6.756087924528302,3.378043962264151,False
2.3459119496855343,11.855345911949684,True,False,229.99577848883877,56.12619703955056,4.097832930436516,4,"SFO, vc/Tc > 1.3",6.844138238993709,3.4220691194968547,False
2.389937106918239,11.855345911949684,True,False,231.0801720835217,54.74899452075114,4.220719925658853,4,"SFO, vc/Tc > 1.3",6.9321885534591186,3.4660942767295593,False
2.433962264150943,11.855345911949684,True,False,232.12872641940095,53.32876753970278,4.352786256434357,4,"SFO, vc/Tc > 1.3",7.020238867924528,3.510119433962264,False
2.4779874213836477,11.855345911949684,True,False,233.14333047989734,51.861172404631326,4.4955275723592605,4,"SFO, vc/Tc > 1.3",7.108289182389937,3.5541445911949685,False
2.522012578616352,11.855345911949684,True,False,234.12573499741998,50.34124381580942,4.650773744368508,4,"SFO, vc/Tc > 1.3",7.1963394968553445,3.5981697484276722,False
2.5660377358490565,11.855345911949684,True,False,235.07756541047456,48.76324783593638,4.820793852808809,4,"SFO, vc/Tc > 1.3",7.284389811320754,3.642194905660377,False
2.6100628930817606,11.855345911949684,True,False,236.00033334556528,47.12048793970393,5.008444175016923,4,"SFO, vc/Tc > 1.3",7.372440125786163,3.6862200628930815,False
2.6540880503144653,11.855345911949684,True,False,236.89544682062993,45.40504416038513,5.217381707279911,4,"SFO, vc/Tc > 1.3",7.460490440251572,3.730245220125786,False
2.6981132075471694,11.855345911949684,True,False,237.7642193368084,43.60741444694304,5.452380572255554,4,"SFO, vc/Tc > 1.3",7.54854075471698,3.77427037735849,False
2.742138364779874,11.855345911949684,True,False,238.60787800050488,41.71600892410276,5.719815585297796,4,"SFO, vc/Tc > 1.3",7.636591069182389,3.8182955345911944,False
2.786163522012578,11.855345911949684,True,False,239.42757079700496,39.71641533124644,6.02842851753134,4,"SFO, vc/Tc > 1.3",7.724641383647798,3.862320691823899,False
2.830188679245283,11.855345911949684,True,False,240.22437311958691,37.59029406483083,6.3905957400939535,4,"SFO, vc/Tc > 1.3",7.812691698113207,3.9063458490566036,False
2.874213836477987,11.855345911949684,True,False,240.9992936435189,35.31364422375668,6.824537623941699,4,"SFO, vc/Tc > 1.3",7.900742012578615,3.9503710062893074,False
2.9182389937106916,11.855345911949684,True,False,241.75327962206694,32.853936692493775,7.358426537581444,4,"SFO, vc/Tc > 1.3",7.988792327044024,3.994396163522012,False
2.962264150943396,11.855345911949684,True,False,242.48722167125422,30.16504897218271,8.038681518298496,4,"SFO, vc/Tc > 1.3",8.076842641509433,4.038421320754717,False
3.0062893081761004,11.855345911949684,True,False,243.20195810130483,27.17749924515486,8.948651084763155,4,"SFO, vc/Tc > 1.3",8.164892955974842,4.082446477987421,False
3.050314465408805,11.855345911949684,True,False,243.89827884519156,23.77719073261673,10.257657499908948,4,"SFO, vc/Tc > 1.3",8.252943270440252,4.126471635220126,False
3.0943396226415087,11.855345911949684,True,False,244.5769290282909,19.749902941610348,12.383702833951691,4,"SFO, vc/Tc > 1.3",8.34099358490566,4.17049679245283,False
3.1383647798742134,11.855345911949684,True,False,245.2386122176528,14.582184015148961,16.81768738913748,4,"SFO, vc/Tc > 1.3",8.429043899371068,4.214521949685534,False
3.182389937106918,11.855345911949684,True,False,245.8839933846569,5.745387275837634,42.7967657495828,4,"SFO, vc/Tc > 1.3",8.517094213836478,4.258547106918239,False
3.2264150943396226,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,8.605144528301887,4.302572264150943,False
3.270440251572327,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,8.693194842767296,4.346597421383648,False
3.314465408805031,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,8.781245157232703,4.390622578616352,False
3.3584905660377355,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,8.869295471698113,4.434647735849056,False
3.40251572327044,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,8.957345786163522,4.478672893081761,False
3.4465408805031448,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.045396100628931,4.522698050314466,False
3.4905660377358485,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.133446415094339,4.566723207547169,False
3.534591194968553,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.221496729559748,4.610748364779874,False
3.5786163522012577,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.309547044025157,4.6547735220125785,False
3.6226415094339623,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.397597358490566,4.698798679245283,False
3.666666666666666,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.485647672955974,4.742823836477987,False
3.7106918238993707,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.573697987421383,4.7868489937106915,False
3.7547169811320753,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.661748301886792,4.830874150943396,False
3.79874213836478,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.749798616352201,4.874899308176101,False
3.8427672955974836,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.837848930817609,4.9189244654088045,False
3.8867924528301883,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,9.925899245283018,4.962949622641509,False
3.930817610062893,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.013949559748427,5.006974779874214,False
3.9748427672955975,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.101999874213837,5.050999937106918,False
4.018867924528301,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.190050188679244,5.095025094339622,False
4.062893081761006,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.278100503144653,5.139050251572327,False
4.1069182389937104,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.366150817610063,5.183075408805031,False
4.150943396226415,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.454201132075472,5.227100566037736,False
4.194968553459119,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.54225144654088,5.27112572327044,False
4.238993710691823,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.630301761006288,5.315150880503144,False
4.283018867924528,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.718352075471698,5.359176037735849,False
4.327044025157233,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.806402389937107,5.4032011949685534,False
4.371069182389936,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.894452704402514,5.447226352201257,False
4.415094339622641,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,10.982503018867924,5.491251509433962,False
4.459119496855346,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.070553333333333,5.535276666666666,False
4.50314465408805,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.158603647798742,5.579301823899371,False
4.547169811320754,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.24665396226415,5.623326981132075,False
4.5911949685534585,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.334704276729559,5.667352138364779,False
4.635220125786163,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.422754591194968,5.711377295597484,False
4.679245283018868,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.510804905660377,5.755402452830189,False
4.723270440251572,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.598855220125786,5.799427610062893,False
4.767295597484276,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.686905534591194,5.843452767295597,False
4.811320754716981,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.774955849056603,5.8874779245283015,False
4.855345911949685,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.863006163522012,5.931503081761006,False
4.89937106918239,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,11.951056477987422,5.975528238993711,False
4.943396226415094,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.039106792452829,6.0195533962264145,False
4.987421383647798,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.127157106918238,6.063578553459119,False
5.031446540880503,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.215207421383647,6.107603710691824,False
5.0754716981132075,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.303257735849057,6.151628867924528,False
5.119496855345911,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.391308050314464,6.195654025157232,False
5.163522012578616,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.479358364779873,6.239679182389937,False
5.2075471698113205,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.567408679245283,6.283704339622641,False
5.251572327044025,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.655458993710692,6.327729496855346,False
5.295597484276729,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.7435093081761,6.37175465408805,False
5.339622641509433,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.831559622641509,6.415779811320754,False
5.383647798742138,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,12.919609937106918,6.459804968553459,False
5.427672955974843,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.007660251572327,6.5038301257861635,False
5.471698113207546,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.095710566037734,6.547855283018867,False
5.515723270440251,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.183760880503144,6.591880440251572,False
5.559748427672956,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.271811194968553,6.635905597484276,False
5.60377358490566,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.359861509433962,6.679930754716981,False
5.647798742138364,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.44791182389937,6.723955911949685,False
5.691823899371069,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.535962138364779,6.767981069182389,False
5.735849056603773,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.624012452830188,6.812006226415094,False
5.779874213836478,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.712062767295597,6.856031383647799,False
5.8238993710691815,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.800113081761005,6.900056540880502,False
5.867924528301886,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.888163396226414,6.944081698113207,False
5.911949685534591,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,13.976213710691823,6.988106855345912,False
5.955974842767295,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,14.064264025157232,7.032132012578616,False
6.0,11.855345911949684,False,False,,,,0,excluded / not allowed at T=0,14.152314339622642,7.076157169811321,False
-1.0,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",0.18085962264150934,0.09042981132075467,False
-0.9559748427672956,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",0.26890993710691813,0.13445496855345906,False
-0.9119496855345912,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",0.3569602515723269,0.17848012578616346,False
-0.8679245283018868,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",0.4450105660377357,0.22250528301886785,False
-0.8238993710691824,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",0.5330608805031445,0.26653044025157224,False
-0.779874213836478,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",0.6211111949685533,0.31055559748427664,False
-0.7358490566037736,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",0.7091615094339621,0.35458075471698103,False
-0.6918238993710693,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",0.7972118238993708,0.3986059119496854,False
-0.6477987421383649,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",0.8852621383647796,0.4426310691823898,False
-0.6037735849056605,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",0.9733124528301884,0.4866562264150942,False
-0.5597484276729561,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.0613627672955972,0.5306813836477986,False
-0.5157232704402517,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.149413081761006,0.574706540880503,False
-0.4716981132075472,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.237463396226415,0.6187316981132075,False
-0.4276729559748428,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.3255137106918238,0.6627568553459119,False
-0.3836477987421384,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.4135640251572326,0.7067820125786163,False
-0.339622641509434,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.5016143396226413,0.7508071698113207,False
-0.2955974842767296,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.5896646540880501,0.7948323270440251,False
-0.2515723270440252,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.677714968553459,0.8388574842767295,False
-0.20754716981132082,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.7657652830188677,0.8828826415094339,False
-0.16352201257861643,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.8538155974842765,0.9269077987421382,False
-0.11949685534591203,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",1.9418659119496853,0.9709329559748426,False
-0.07547169811320764,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.029916226415094,1.014958113207547,False
-0.03144654088050325,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.117966540880503,1.0589832704402515,False
0.012578616352201255,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.206016855345912,1.103008427672956,False
0.05660377358490565,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.2940671698113206,1.1470335849056603,False
0.10062893081761004,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.3821174842767294,1.1910587421383647,False
0.14465408805031443,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.470167798742138,1.235083899371069,False
0.18867924528301883,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.558218113207547,1.2791090566037735,False
0.23270440251572322,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.646268427672956,1.323134213836478,False
0.2767295597484276,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.7343187421383646,1.3671593710691823,False
0.320754716981132,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.8223690566037734,1.4111845283018867,False
0.3647798742138364,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.910419371069182,1.455209685534591,False
0.4088050314465408,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",2.998469685534591,1.4992348427672955,False
0.4528301886792452,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",3.0865199999999997,1.5432599999999999,False
0.4968553459119496,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",3.1745703144654085,1.5872851572327042,False
0.540880503144654,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",3.2626206289308173,1.6313103144654086,False
0.5849056603773584,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",3.350670943396226,1.675335471698113,False
0.6289308176100628,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",3.438721257861635,1.7193606289308174,False
0.6729559748427671,12.0125786163522,True,False,,,,1,"allowed, no mean-field FOPT",3.5267715723270436,1.7633857861635218,False
0.7169811320754715,12.0125786163522,True,False,51.6092561700809,97.56844140402481,0.528954397830034,1,"allowed, too weak",3.6148218867924524,1.8074109433962262,False
0.7610062893081759,12.0125786163522,True,False,85.00908885885474,96.13665669928844,0.8842526022592997,3,"SFO, 0.7 < vc/Tc < 1.3",3.702872201257861,1.8514361006289306,False
0.8050314465408803,12.0125786163522,True,False,104.97964947064267,94.78782644125299,1.1075224890372004,3,"SFO, 0.7 < vc/Tc < 1.3",3.79092251572327,1.895461257861635,False
0.8490566037735847,12.0125786163522,True,False,119.50238478054503,93.50341362545254,1.2780537110574037,3,"SFO, 0.7 < vc/Tc < 1.3",3.8789728301886788,1.9394864150943394,False
0.8930817610062891,12.0125786163522,True,False,130.93493112827886,92.27055884713575,1.4190326011268473,4,"SFO, vc/Tc > 1.3",3.9670231446540876,1.9835115723270438,False
0.9371069182389935,12.0125786163522,True,False,140.35069600746255,91.07976409735119,1.5409646412505835,4,"SFO, vc/Tc > 1.3",4.055073459119496,2.027536729559748,False
0.9811320754716979,12.0125786163522,True,False,148.33907209999134,89.92369386561198,1.649610527806823,4,"SFO, vc/Tc > 1.3",4.143123773584906,2.071561886792453,False
1.0251572327044025,12.0125786163522,True,False,155.26144091976965,88.7964873260806,1.748508816003215,4,"SFO, vc/Tc > 1.3",4.231174088050315,2.1155870440251574,False
1.0691823899371067,12.0125786163522,True,False,161.35641638175915,87.69333348325605,1.840007785911892,4,"SFO, vc/Tc > 1.3",4.319224402515722,2.159612201257861,False
1.1132075471698113,12.0125786163522,True,False,166.79023191396433,86.61019360688228,1.9257575230811024,4,"SFO, vc/Tc > 1.3",4.4072747169811315,2.2036373584905657,False
1.1572327044025155,12.0125786163522,True,False,171.68352267820867,85.54361166609239,2.0069707057535924,4,"SFO, vc/Tc > 1.3",4.495325031446541,2.2476625157232704,False
1.20125786163522,12.0125786163522,True,False,176.1267000963144,84.49058007721656,2.084572030815162,4,"SFO, vc/Tc > 1.3",4.58337534591195,2.291687672955975,False
1.2452830188679243,12.0125786163522,True,False,180.18931773288497,83.44844167180803,2.159289186508076,4,"SFO, vc/Tc > 1.3",4.671425660377357,2.3357128301886787,False
1.2893081761006289,12.0125786163522,True,False,183.92605371536104,82.41481619000879,2.231711022582594,4,"SFO, vc/Tc > 1.3",4.759475974842767,2.3797379874213833,False
1.333333333333333,12.0125786163522,True,False,187.38068312611892,81.38754384587307,2.3023263053738225,4,"SFO, vc/Tc > 1.3",4.847526289308176,2.423763144654088,False
1.3773584905660377,12.0125786163522,True,False,190.58880256329383,80.36464105013292,2.3715504738508204,4,"SFO, vc/Tc > 1.3",4.935576603773585,2.4677883018867925,False
1.4213836477987418,12.0125786163522,True,False,193.57975094014785,79.3442649519582,2.439744713210937,4,"SFO, vc/Tc > 1.3",5.0236269182389925,2.5118134591194963,False
1.4654088050314464,12.0125786163522,True,False,196.37799604592095,78.3246844703547,2.5072299668216163,4,"SFO, vc/Tc > 1.3",5.111677232704402,2.555838616352201,False
1.5094339622641506,12.0125786163522,True,False,199.00415626417185,77.30425614905658,2.5742975377766504,4,"SFO, vc/Tc > 1.3",5.199727547169811,2.5998637735849055,False
1.5534591194968552,12.0125786163522,True,False,201.47576717778517,76.28140361424586,2.6412173561546624,4,"SFO, vc/Tc > 1.3",5.28777786163522,2.64388893081761,False
1.5974842767295594,12.0125786163522,True,False,203.8078660401735,75.25459971886184,2.7082446362290735,4,"SFO, vc/Tc > 1.3",5.375828176100628,2.687914088050314,False
1.641509433962264,12.0125786163522,True,False,206.01344379351352,74.2223506677997,2.775625427380724,4,"SFO, vc/Tc > 1.3",5.463878490566037,2.7319392452830185,False
1.6855345911949682,12.0125786163522,True,False,208.10379916151004,73.18318156460386,2.8436014219715555,4,"SFO, vc/Tc > 1.3",5.551928805031446,2.775964402515723,False
1.7295597484276728,12.0125786163522,True,False,210.08881926162272,72.13562292130548,2.9124142934318837,4,"SFO, vc/Tc > 1.3",5.639979119496855,2.8199895597484277,False
1.773584905660377,12.0125786163522,True,False,211.9772043347309,71.07819774107816,2.9823097809389605,4,"SFO, vc/Tc > 1.3",5.728029433962263,2.8640147169811314,False
1.8176100628930816,12.0125786163522,True,False,213.77664945409362,70.00940882624428,3.053541703011147,4,"SFO, vc/Tc > 1.3",5.816079748427672,2.908039874213836,False
1.8616352201257862,12.0125786163522,True,False,215.49399274424766,68.92772598673562,3.1263760650643992,4,"SFO, vc/Tc > 1.3",5.904130062893081,2.9520650314465406,False
1.9056603773584904,12.0125786163522,True,False,217.1353372615035,67.83157282912254,3.201095422164227,4,"SFO, vc/Tc > 1.3",5.9921803773584905,2.9960901886792453,False
1.949685534591195,12.0125786163522,True,False,218.70615196488973,66.71931279482456,3.2780036664564514,4,"SFO, vc/Tc > 1.3",6.0802306918239,3.04011534591195,False
1.9937106918238992,12.0125786163522,True,False,220.21135594270993,65.58923408767077,3.357431429194025,4,"SFO, vc/Tc > 1.3",6.168281006289307,3.0841405031446536,False
2.0377358490566038,12.0125786163522,True,False,221.65538912193676,64.43953308368596,3.4397423214423144,4,"SFO, vc/Tc > 1.3",6.256331320754716,3.128165660377358,False
2.081761006289308,12.0125786163522,True,False,223.0422719838577,63.26829574625891,3.525340288576468,4,"SFO, vc/Tc > 1.3",6.344381635220126,3.172190817610063,False
2.1257861635220126,12.0125786163522,True,False,224.3756562758786,62.0734764720252,3.614678426735105,4,"SFO, vc/Tc > 1.3",6.432431949685535,3.2162159748427674,False
2.1698113207547167,12.0125786163522,True,False,225.65886830114124,60.85287365837055,3.7082697124213952,4,"SFO, vc/Tc > 1.3",6.520482264150942,3.260241132075471,False
2.2138364779874213,12.0125786163522,True,False,226.89494605244514,59.604101099946995,3.806700241514873,4,"SFO, vc/Tc > 1.3",6.608532578616352,3.304266289308176,False
2.2578616352201255,12.0125786163522,True,False,228.0866712116467,58.32455407072166,3.9106457793930036,4,"SFO, vc/Tc > 1.3",6.696582893081761,3.3482914465408804,False
2.30188679245283,12.0125786163522,True,False,229.2365968432804,57.011368602871165,4.020892717733069,4,"SFO, vc/Tc > 1.3",6.78463320754717,3.392316603773585,False
