c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
2.4646464646464645,12.72727272727273,True,False,234.5884925561275,49.451432782465034,4.743815888774615,4,"SFO, vc/Tc > 1.3",7.239903838383839,3.6199519191919194,False
2.535353535353535,12.72727272727273,True,False,236.08303687514558,46.838803583704845,5.040330213670926,4,"SFO, vc/Tc > 1.3",7.381317979797979,3.6906589898989894,False
2.606060606060606,12.72727272727273,True,False,237.50593084398022,44.03650881840019,5.3933869240956005,4,"SFO, vc/Tc > 1.3",7.522732121212121,3.7613660606060604,False
2.6767676767676765,12.72727272727273,True,False,238.86257607851795,41.0016302416206,5.825684848892896,4,"SFO, vc/Tc > 1.3",7.664146262626263,3.8320731313131313,False
2.7474747474747474,12.72727272727273,True,False,240.15781565890592,37.673594883751626,6.374698682192508,4,"SFO, vc/Tc > 1.3",7.8055604040404045,3.9027802020202023,False
2.818181818181818,12.72727272727273,True,False,241.3960072884878,33.96141526474809,7.107948988776583,4,"SFO, vc/Tc > 1.3",7.946974545454545,3.9734872727272723,False
2.888888888888889,12.72727272727273,True,False,242.58108492480414,29.715805844918997,8.163368888287518,4,"SFO, vc/Tc > 1.3",8.088388686868687,4.044194343434343,False
2.9595959595959593,12.72727272727273,True,False,243.71661099145948,24.65582660477995,9.88474711872815,4,"SFO, vc/Tc > 1.3",8.229802828282828,4.114901414141414,False
3.0303030303030303,12.72727272727273,True,False,244.80582084315904,18.10160884443267,13.523981373536946,4,"SFO, vc/Tc > 1.3",8.37121696969697,4.185608484848485,False
3.101010101010101,12.72727272727273,True,False,245.8516608200221,6.476414871293701,37.96107348059866,4,"SFO, vc/Tc > 1.3",8.512631111111112,4.256315555555556,False
3.1717171717171713,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,8.654045252525252,4.327022626262626,False
3.242424242424242,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,8.795459393939394,4.397729696969697,False
3.313131313131313,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,8.936873535353536,4.468436767676768,False
3.383838383838384,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,9.078287676767678,4.539143838383839,False
3.454545454545454,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,9.219701818181818,4.609850909090909,False
3.525252525252525,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,9.36111595959596,4.68055797979798,False
3.595959595959596,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,9.502530101010102,4.751265050505051,False
3.666666666666666,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,9.643944242424242,4.821972121212121,False
3.737373737373737,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,9.785358383838384,4.892679191919192,False
3.808080808080808,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,9.926772525252526,4.963386262626263,False
3.878787878787879,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,10.068186666666668,5.034093333333334,False
3.949494949494949,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,10.209600808080808,5.104800404040404,False
4.02020202020202,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,10.35101494949495,5.175507474747475,False
4.090909090909091,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,10.492429090909091,5.246214545454546,False
4.161616161616162,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,10.633843232323233,5.316921616161617,False
4.232323232323232,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,10.775257373737373,5.387628686868687,False
4.303030303030303,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,10.916671515151515,5.458335757575758,False
4.373737373737374,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,11.058085656565657,5.529042828282829,False
4.444444444444445,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,11.199499797979799,5.5997498989898995,False
4.515151515151515,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,11.340913939393939,5.6704569696969696,False
4.585858585858586,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,11.482328080808081,5.7411640404040405,False
4.656565656565657,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,11.623742222222223,5.811871111111111,False
4.727272727272727,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,11.765156363636363,5.8825781818181815,False
4.797979797979798,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,11.906570505050505,5.953285252525252,False
4.8686868686868685,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,12.047984646464647,6.023992323232323,False
4.9393939393939394,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,12.189398787878789,6.094699393939394,False
5.0101010101010095,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,12.330812929292929,6.165406464646464,False
5.08080808080808,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,12.47222707070707,6.236113535353535,False
5.151515151515151,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,12.613641212121212,6.306820606060606,False
5.222222222222222,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,12.755055353535354,6.377527676767677,False
5.292929292929292,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,12.896469494949494,6.448234747474747,False
5.363636363636363,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,13.037883636363636,6.518941818181818,False
5.434343434343434,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,13.179297777777778,6.589648888888889,False
5.505050505050505,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,13.32071191919192,6.66035595959596,False
5.575757575757575,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,13.46212606060606,6.73106303030303,False
5.646464646464646,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,13.603540202020202,6.801770101010101,False
5.717171717171717,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,13.744954343434344,6.872477171717172,False
5.787878787878787,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,13.886368484848484,6.943184242424242,False
5.858585858585858,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,14.027782626262626,7.013891313131313,False
5.929292929292929,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,14.169196767676768,7.084598383838384,False
6.0,12.72727272727273,False,False,,,,0,excluded / not allowed at T=0,14.31061090909091,7.155305454545455,False
-1.0,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",0.3564563636363638,0.1782281818181819,False
-0.9292929292929293,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",0.49787050505050523,0.24893525252525261,False
-0.8585858585858586,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",0.6392846464646467,0.31964232323232333,False
-0.7878787878787878,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",0.7806987878787881,0.39034939393939405,False
-0.7171717171717171,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",0.9221129292929295,0.46105646464646477,False
-0.6464646464646464,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",1.063527070707071,0.5317635353535355,False
-0.5757575757575758,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",1.2049412121212122,0.6024706060606061,False
-0.5050505050505051,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",1.3463553535353536,0.6731776767676768,False
-0.43434343434343436,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",1.487769494949495,0.7438847474747475,False
-0.36363636363636365,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",1.6291836363636365,0.8145918181818183,False
-0.29292929292929293,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",1.770597777777778,0.885298888888889,False
-0.2222222222222222,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",1.9120119191919194,0.9560059595959597,False
-0.1515151515151516,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",2.0534260606060606,1.0267130303030303,False
-0.08080808080808088,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",2.194840202020202,1.097420101010101,False
-0.010101010101010166,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",2.3362543434343435,1.1681271717171717,False
0.06060606060606055,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",2.477668484848485,1.2388342424242424,False
0.13131313131313127,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",2.6190826262626263,1.3095413131313132,False
0.202020202020202,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",2.7604967676767678,1.3802483838383839,False
0.2727272727272727,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",2.901910909090909,1.4509554545454546,False
0.3434343434343434,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",3.0433250505050506,1.5216625252525253,False
0.41414141414141414,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",3.184739191919192,1.592369595959596,False
0.48484848484848486,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",3.3261533333333335,1.6630766666666668,False
0.5555555555555556,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",3.467567474747475,1.7337837373737375,False
0.6262626262626263,12.979797979797983,True,False,,,,1,"allowed, no mean-field FOPT",3.6089816161616164,1.8044908080808082,False
0.6969696969696968,12.979797979797983,True,False,84.48189778385789,95.48078173303495,0.8848052587176126,3,"SFO, 0.7 < vc/Tc < 1.3",3.7503957575757574,1.8751978787878787,False
0.7676767676767675,12.979797979797983,True,False,115.14195154378548,93.33044457837661,1.233701950782974,3,"SFO, 0.7 < vc/Tc < 1.3",3.891809898989899,1.9459049494949494,False
0.8383838383838382,12.979797979797983,True,False,134.3582803951538,91.33530350464933,1.4710443305015615,4,"SFO, vc/Tc > 1.3",4.03322404040404,2.01661202020202,False
0.909090909090909,12.979797979797983,True,False,148.35854059149057,89.4488815187279,1.6585846359680725,4,"SFO, vc/Tc > 1.3",4.174638181818182,2.087319090909091,False
0.9797979797979797,12.979797979797983,True,False,159.32342521399553,87.6415213732674,1.8178988990324934,4,"SFO, vc/Tc > 1.3",4.316052323232324,2.158026161616162,False
1.0505050505050506,12.979797979797983,True,False,168.2933408191817,85.89237287544113,1.9593513973963244,4,"SFO, vc/Tc > 1.3",4.4574664646464655,2.2287332323232327,False
1.121212121212121,12.979797979797983,True,False,175.85012734706206,84.18576760886934,2.0888343997060077,4,"SFO, vc/Tc > 1.3",4.598880606060606,2.299440303030303,False
1.191919191919192,12.979797979797983,True,False,182.35334330729026,82.50931722135488,2.2100939560325674,4,"SFO, vc/Tc > 1.3",4.740294747474747,2.3701473737373737,False
1.2626262626262625,12.979797979797983,True,False,188.0411438333034,80.852809438125,2.325721828840189,4,"SFO, vc/Tc > 1.3",4.881708888888889,2.4408544444444447,False
1.333333333333333,12.979797979797983,True,False,193.07956901387482,79.20751602332363,2.4376420156519005,4,"SFO, vc/Tc > 1.3",5.023123030303029,2.5115615151515147,False
1.404040404040404,12.979797979797983,True,False,197.58904972821603,77.5657305330021,2.5473756047994325,4,"SFO, vc/Tc > 1.3",5.164537171717171,2.5822685858585857,False
1.4747474747474745,12.979797979797983,True,False,201.65972927946186,75.92044135971543,2.6561980629694504,4,"SFO, vc/Tc > 1.3",5.305951313131313,2.6529756565656566,False
1.5454545454545454,12.979797979797983,True,False,205.36083567456805,74.26508712936928,2.7652406213007046,4,"SFO, vc/Tc > 1.3",5.447365454545455,2.7236827272727275,False
1.616161616161616,12.979797979797983,True,False,208.74668247407044,72.59336266436227,2.875561550154625,4,"SFO, vc/Tc > 1.3",5.588779595959595,2.7943897979797976,False
1.6868686868686869,12.979797979797983,True,False,211.8606584977097,70.89905501735942,2.9882014428236916,4,"SFO, vc/Tc > 1.3",5.730193737373737,2.8650968686868685,False
1.7575757575757573,12.979797979797983,True,False,214.73796570393222,69.17589520561593,3.1042311063073758,4,"SFO, vc/Tc > 1.3",5.871607878787879,2.9358039393939395,False
1.8282828282828283,12.979797979797983,True,False,217.40754941409628,67.41741444734926,3.224798091061239,4,"SFO, vc/Tc > 1.3",6.013022020202021,3.0065110101010104,False
1.8989898989898988,12.979797979797983,True,False,219.8934912072503,65.61679496759878,3.351176955775309,4,"SFO, vc/Tc > 1.3",6.154436161616161,3.0772180808080805,False
1.9696969696969697,12.979797979797983,True,False,222.21603470082556,63.76670523785358,3.484828546056231,4,"SFO, vc/Tc > 1.3",6.295850303030303,3.1479251515151514,False
2.04040404040404,12.979797979797983,True,False,224.3923546097523,61.85910788438837,3.6274747936735614,4,"SFO, vc/Tc > 1.3",6.437264444444445,3.2186322222222223,False
2.111111111111111,12.979797979797983,True,False,226.4371425579484,59.88502513824206,3.781198088090099,4,"SFO, vc/Tc > 1.3",6.578678585858587,3.2893392929292933,False
2.1818181818181817,12.979797979797983,True,False,228.36305967806243,57.83424085806438,3.948578839973129,4,"SFO, vc/Tc > 1.3",6.720092727272727,3.3600463636363633,False
2.2525252525252526,12.979797979797983,True,False,230.18109077721854,55.69490838189082,4.132892888500771,4,"SFO, vc/Tc > 1.3",6.8615068686868685,3.4307534343434343,False
2.323232323232323,12.979797979797983,True,False,231.9008246883064,53.453017011952014,4.338404783334376,4,"SFO, vc/Tc > 1.3",7.00292101010101,3.501460505050505,False
2.3939393939393936,12.979797979797983,True,False,233.5306785258492,51.09164152368839,4.570819640186621,4,"SFO, vc/Tc > 1.3",7.1443351515151505,3.5721675757575753,False
2.4646464646464645,12.979797979797983,True,False,235.0780787918007,48.58984810401143,4.83800810178687,4,"SFO, vc/Tc > 1.3",7.285749292929292,3.642874646464646,False
2.535353535353535,12.979797979797983,True,False,236.54960891917926,45.921034040847054,5.1512256607455065,4,"SFO, vc/Tc > 1.3",7.427163434343434,3.713581717171717,False
2.606060606060606,12.979797979797983,True,False,237.9511304441585,43.050286125481506,5.527283366958042,4,"SFO, vc/Tc > 1.3",7.568577575757576,3.784288787878788,False
2.6767676767676765,12.979797979797983,True,False,239.28788326168433,39.929927608710116,5.992695143516545,4,"SFO, vc/Tc > 1.3",7.709991717171716,3.854995858585858,False
2.7474747474747474,12.979797979797983,True,False,240.564569147111,36.491438360086995,6.59235645285585,4,"SFO, vc/Tc > 1.3",7.851405858585858,3.925702929292929,False
2.818181818181818,12.979797979797983,True,False,241.78542178223407,32.62928396094431,7.410074400395657,4,"SFO, vc/Tc > 1.3",7.99282,3.99641,False
2.888888888888889,12.979797979797983,True,False,242.95426581599267,28.16372168588658,8.626497184061511,4,"SFO, vc/Tc > 1.3",8.134234141414142,4.067117070707071,False
2.9595959595959593,12.979797979797983,True,False,244.07456695364246,22.73444362320189,10.735893563040595,4,"SFO, vc/Tc > 1.3",8.275648282828282,4.137824141414141,False
3.0303030303030303,12.979797979797983,True,False,245.14947465791226,15.339368039566642,15.981719326739492,4,"SFO, vc/Tc > 1.3",8.417062424242424,4.208531212121212,False
3.101010101010101,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,8.558476565656566,4.279238282828283,False
3.1717171717171713,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,8.699890707070706,4.349945353535353,False
3.242424242424242,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,8.841304848484848,4.420652424242424,False
3.313131313131313,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,8.98271898989899,4.491359494949495,False
3.383838383838384,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,9.124133131313132,4.562066565656566,False
3.454545454545454,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,9.265547272727272,4.632773636363636,False
3.525252525252525,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,9.406961414141414,4.703480707070707,False
3.595959595959596,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,9.548375555555555,4.774187777777778,False
3.666666666666666,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,9.689789696969695,4.844894848484848,False
3.737373737373737,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,9.831203838383837,4.915601919191919,False
3.808080808080808,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,9.97261797979798,4.98630898989899,False
3.878787878787879,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,10.114032121212121,5.057016060606061,False
3.949494949494949,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,10.255446262626261,5.127723131313131,False
4.02020202020202,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,10.396860404040403,5.198430202020202,False
4.090909090909091,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,10.538274545454545,5.2691372727272725,False
4.161616161616162,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,10.679688686868687,5.339844343434343,False
4.232323232323232,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,10.821102828282827,5.4105514141414135,False
4.303030303030303,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,10.962516969696969,5.481258484848484,False
4.373737373737374,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,11.10393111111111,5.551965555555555,False
4.444444444444445,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,11.245345252525253,5.622672626262626,False
4.515151515151515,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,11.386759393939393,5.693379696969696,False
4.585858585858586,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,11.528173535353535,5.764086767676767,False
4.656565656565657,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,11.669587676767676,5.834793838383838,False
4.727272727272727,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,11.811001818181817,5.905500909090908,False
4.797979797979798,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,11.952415959595958,5.976207979797979,False
4.8686868686868685,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,12.0938301010101,6.04691505050505,False
4.9393939393939394,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,12.235244242424242,6.117622121212121,False
5.0101010101010095,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,12.376658383838382,6.188329191919191,False
5.08080808080808,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,12.518072525252524,6.259036262626262,False
5.151515151515151,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,12.659486666666666,6.329743333333333,False
5.222222222222222,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,12.800900808080808,6.400450404040404,False
5.292929292929292,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,12.942314949494948,6.471157474747474,False
5.363636363636363,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,13.08372909090909,6.541864545454545,False
5.434343434343434,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,13.225143232323232,6.612571616161616,False
5.505050505050505,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,13.366557373737374,6.683278686868687,False
5.575757575757575,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,13.507971515151514,6.753985757575757,False
5.646464646464646,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,13.649385656565656,6.824692828282828,False
5.717171717171717,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,13.790799797979798,6.895399898989899,False
5.787878787878787,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,13.932213939393938,6.966106969696969,False
5.858585858585858,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,14.07362808080808,7.03681404040404,False
5.929292929292929,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,14.215042222222221,7.107521111111111,False
6.0,12.979797979797983,False,False,,,,0,excluded / not allowed at T=0,14.356456363636363,7.178228181818182,False
-1.0,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",0.40230181818181876,0.20115090909090938,False
-0.9292929292929293,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",0.5437159595959602,0.2718579797979801,False
-0.8585858585858586,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",0.6851301010101016,0.3425650505050508,False
-0.7878787878787878,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",0.8265442424242431,0.41327212121212153,False
-0.7171717171717171,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",0.9679583838383845,0.48397919191919225,False
-0.6464646464646464,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",1.109372525252526,0.554686262626263,False
-0.5757575757575758,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",1.2507866666666672,0.6253933333333336,False
-0.5050505050505051,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",1.3922008080808086,0.6961004040404043,False
-0.43434343434343436,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",1.53361494949495,0.766807474747475,False
-0.36363636363636365,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",1.6750290909090915,0.8375145454545457,False
-0.29292929292929293,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",1.816443232323233,0.9082216161616165,False
-0.2222222222222222,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",1.9578573737373743,0.9789286868686872,False
-0.1515151515151516,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",2.0992715151515156,1.0496357575757578,False
-0.08080808080808088,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",2.240685656565657,1.1203428282828285,False
-0.010101010101010166,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",2.3820997979797984,1.1910498989898992,False
0.06060606060606055,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",2.52351393939394,1.26175696969697,False
0.13131313131313127,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",2.6649280808080813,1.3324640404040407,False
0.202020202020202,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",2.8063422222222227,1.4031711111111114,False
0.2727272727272727,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",2.947756363636364,1.473878181818182,False
0.3434343434343434,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",3.0891705050505056,1.5445852525252528,False
0.41414141414141414,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",3.230584646464647,1.6152923232323235,False
0.48484848484848486,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",3.3719987878787885,1.6859993939393942,False
0.5555555555555556,13.232323232323235,True,False,,,,1,"allowed, no mean-field FOPT",3.51341292929293,1.756706464646465,False
0.6262626262626263,13.232323232323235,True,False,26.335461155683635,97.11303888968685,0.27118357593153636,1,"allowed, too weak",3.6548270707070714,1.8274135353535357,False
0.6969696969696968,13.232323232323235,True,False,93.53637725666977,94.7816122426425,0.9868620615696544,3,"SFO, 0.7 < vc/Tc < 1.3",3.7962412121212123,1.8981206060606062,False
0.7676767676767675,13.232323232323235,True,False,120.64364597075212,92.6701715559093,1.3018606089227536,4,"SFO, vc/Tc > 1.3",3.937655353535354,1.968827676767677,False
0.8383838383838382,13.232323232323235,True,False,138.38269386103377,90.70264818145061,1.5256742403397003,4,"SFO, vc/Tc > 1.3",4.079069494949495,2.0395347474747476,False
0.909090909090909,13.232323232323235,True,False,151.5453263742677,88.83657151925368,1.7058889574708884,4,"SFO, vc/Tc > 1.3",4.220483636363637,2.1102418181818186,False
0.9797979797979797,13.232323232323235,True,False,161.96261258965507,87.04434376152813,1.860690834011886,4,"SFO, vc/Tc > 1.3",4.361897777777778,2.180948888888889,False
1.0505050505050506,13.232323232323235,True,False,170.54339124287296,85.3063217851382,1.9991881923173542,4,"SFO, vc/Tc > 1.3",4.50331191919192,2.25165595959596,False
1.121212121212121,13.232323232323235,True,False,177.8079790323049,83.60760264828953,2.1266962979465664,4,"SFO, vc/Tc > 1.3",4.644726060606061,2.3223630303030305,False
1.191919191919192,13.232323232323235,True,False,184.08301458832193,81.93630741982884,2.2466598799126904,4,"SFO, vc/Tc > 1.3",4.786140202020203,2.3930701010101014,False
1.2626262626262625,13.232323232323235,True,False,189.58732339687742,80.28257173568643,2.3615003767075873,4,"SFO, vc/Tc > 1.3",4.927554343434344,2.463777171717172,False
1.333333333333333,13.232323232323235,True,False,194.474793492557,78.63790609509341,2.4730413505337627,4,"SFO, vc/Tc > 1.3",5.068968484848485,2.5344842424242424,False
1.404040404040404,13.232323232323235,True,False,198.85780455229582,76.9947642499124,2.582744508533541,4,"SFO, vc/Tc > 1.3",5.210382626262627,2.6051913131313134,False
1.4747474747474745,13.232323232323235,True,False,202.82093891049635,75.34623475570652,2.691852347606995,4,"SFO, vc/Tc > 1.3",5.351796767676768,2.675898383838384,False
1.5454545454545454,13.232323232323235,True,False,206.42945132818124,73.6858075563083,2.8014818344826384,4,"SFO, vc/Tc > 1.3",5.49321090909091,2.746605454545455,False
1.616161616161616,13.232323232323235,True,False,209.7347356482221,72.00718635266146,2.9126917224765316,4,"SFO, vc/Tc > 1.3",5.634625050505051,2.8173125252525253,False
1.6868686868686869,13.232323232323235,True,False,212.7779837233322,70.3041276102438,3.0265361502377703,4,"SFO, vc/Tc > 1.3",5.7760391919191925,2.8880195959595962,False
1.7575757575757573,13.232323232323235,True,False,215.59271057758843,68.57029250164521,3.1441124532524882,4,"SFO, vc/Tc > 1.3",5.9174533333333335,2.9587266666666667,False
1.8282828282828283,13.232323232323235,True,False,218.20654335649766,66.7991008019619,3.2666089922888437,4,"SFO, vc/Tc > 1.3",6.058867474747475,3.0294337373737377,False
1.8989898989898988,13.232323232323235,True,False,220.6425177538171,64.98357665996666,3.3953581673159063,4,"SFO, vc/Tc > 1.3",6.200281616161616,3.100140808080808,False
1.9696969696969697,13.232323232323235,True,False,222.92003630624262,63.116175599917604,3.531900248825178,4,"SFO, vc/Tc > 1.3",6.341695757575758,3.170847878787879,False
2.04040404040404,13.232323232323235,True,False,225.0555892259559,61.18858002358705,3.6780652392848667,4,"SFO, vc/Tc > 1.3",6.483109898989899,3.2415549494949496,False
2.111111111111111,13.232323232323235,True,False,227.06330509242193,59.19144646106115,3.8360830604434475,4,"SFO, vc/Tc > 1.3",6.624524040404041,3.3122620202020205,False
2.1818181818181817,13.232323232323235,True,False,228.95537744296138,57.114080934596444,4.008737840063418,4,"SFO, vc/Tc > 1.3",6.765938181818182,3.382969090909091,False
2.2525252525252526,13.232323232323235,True,False,230.7423993830048,54.944007272437126,4.199591745081134,4,"SFO, vc/Tc > 1.3",6.907352323232324,3.453676161616162,False
2.323232323232323,13.232323232323235,True,False,232.43362903207984,52.666373663470175,4.413321306632845,4,"SFO, vc/Tc > 1.3",7.048766464646465,3.5243832323232325,False
2.3939393939393936,13.232323232323235,True,False,234.03720227711744,50.26310859626906,4.656242099090735,4,"SFO, vc/Tc > 1.3",7.190180606060606,3.595090303030303,False
2.4646464646464645,13.232323232323235,True,False,235.5603049007673,47.71167513457826,4.937162743423545,4,"SFO, vc/Tc > 1.3",7.331594747474748,3.665797373737374,False
2.535353535353535,13.232323232323235,True,False,237.0093130454849,44.98315311792064,5.268846148338673,4,"SFO, vc/Tc > 1.3",7.473008888888889,3.7365044444444444,False
2.606060606060606,13.232323232323235,True,False,238.38990874947356,42.0391344578043,5.670666435550696,4,"SFO, vc/Tc > 1.3",7.614423030303031,3.8072115151515153,False
2.6767676767676765,13.232323232323235,True,False,239.7071756757894,38.82637410885568,6.173823365625995,4,"SFO, vc/Tc > 1.3",7.755837171717172,3.877918585858586,False
2.7474747474747474,13.232323232323235,True,False,240.96567896907237,35.266803629327555,6.83264867158779,4,"SFO, vc/Tc > 1.3",7.897251313131314,3.948625656565657,False
2.818181818181818,13.232323232323235,True,False,242.16953229189656,31.236740721057856,7.7527144862665205,4,"SFO, vc/Tc > 1.3",8.038665454545455,4.019332727272728,False
