c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
3.2545454545454544,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p25455_c8f42_f1000_mh125_Glauber_off,71.55912235286247,90.93722914764,33.97635390624388,94.50193164062468,0.2130932179967397,139.77302545609345,233.644500359429,-4.53140270814466e-05,3.2650554209890035,0.0375687916878337,546.6412068575461,1.646072527946565e-15,7.525992880893312,
3.2585858585858585,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p25859_c8f42_f1000_mh125_Glauber_off,71.31518626163285,90.85119506170108,33.40272988280631,94.46545703124968,0.2150330415224639,140.03437813338044,233.80269299835464,-5.410623926979444e-05,3.2784418754878737,0.0380850597632873,400.6185007392134,3.1818765365688804e-15,5.450634229228843,
3.2626262626262625,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p26263_c8f42_f1000_mh125_Glauber_off,71.04557388398027,90.76510504707493,32.820157421868764,94.42946874999969,0.2172589471787336,140.0257295460493,233.97567520521403,-3.916261235822468e-05,3.293318111376001,0.0386763249763836,379.6623634044754,3.696402299709712e-15,5.205115353904921,
3.2666666666666666,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p26667_c8f42_f1000_mh125_Glauber_off,70.82866900631997,90.67895817022092,32.22863652343122,94.39299414062468,0.2189073359956159,140.04092634133457,234.11262104411009,3.0844202166802875e-05,3.305337010119736,0.0391376246301892,827.029390128769,8.048247727415843e-16,11.22126196879453,
3.2707070707070707,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p27071_c8f42_f1000_mh125_Glauber_off,70.58177632717278,90.5927535007931,31.62734042968122,94.35651953124967,0.2208893802244915,139.88515972555672,234.26730366615269,-5.484255831396741e-05,3.319090505461872,0.0396857403115142,518.8160243497133,2.124656696675866e-15,7.0774188063364125,
3.2747474747474747,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p27475_c8f42_f1000_mh125_Glauber_off,70.31244908198299,90.50649009174016,31.015977343743756,94.32053124999968,0.2231225737434726,139.9468391168996,234.43443375923516,-5.121122781108455e-05,3.334181027969727,0.0403038121614091,577.7577599188887,1.7875385524927138e-15,7.760831545860945,
3.278787878787879,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p27879_c8f42_f1000_mh125_Glauber_off,70.05110304478893,90.4201669901736,30.39391503905628,94.28405664062468,0.2252712489194837,139.9991765020919,234.59538009596315,-5.094032786913098e-05,3.348917717198096,0.040910469610472,474.16197958411743,2.7650348092206747e-15,6.355786610517259,
3.282828282828283,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p28283_c8f42_f1000_mh125_Glauber_off,69.77930841575333,90.33378323213458,29.76081308593131,94.24758203124968,0.2275391783776124,139.92046545466224,234.76061286555077,-5.0042943139357336e-05,3.364329887977957,0.041556870383612,549.6655874331466,2.1478223378067216e-15,7.411251927676268,
3.286868686868687,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p28687_c8f42_f1000_mh125_Glauber_off,69.51771085745085,90.24733784807148,29.11565019530635,94.21159374999968,0.2296979333120971,139.99433520601949,234.9175214546276,-5.153349487334066e-05,3.379247080450281,0.0421852794843767,448.6300682451632,3.359589005421005e-15,5.976960701163556,
3.290909090909091,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p29091_c8f42_f1000_mh125_Glauber_off,69.25409864694973,90.1608298648509,28.458037304681387,94.17560546874968,0.2318826396034719,140.01476948786657,235.0738846395128,-4.745027669585959e-05,3.394367831395731,0.0428302468384078,557.3876347381462,2.268696288498468e-15,7.411251927676268,
3.294949494949495,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p29495_c8f42_f1000_mh125_Glauber_off,68.96523269379149,90.07425829314532,27.786953124993904,94.13961718749968,0.2343513674090417,140.06170222737916,235.2434809550753,-4.654263572194716e-05,3.411044547613813,0.043561589848793,513.8464152822119,2.795630902177713e-15,6.758622895172531,
3.298989898989899,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p29899_c8f42_f1000_mh125_Glauber_off,68.68609584712803,89.98762214116334,27.101765429681457,94.10362890624968,0.2367161814834896,140.04247031791851,235.4052933623041,-4.917792828684941e-05,3.4272626862682154,0.0442773861866466,733.1779421986367,1.4357124418013737e-15,9.623198249142844,
3.3030303030303028,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p30303_c8f42_f1000_mh125_Glauber_off,68.42624957187459,89.90092042262327,26.401209765619,94.06764062499968,0.2388704225696075,139.9733211900746,235.55401915430505,-5.2554421254180944e-05,3.4424511152972115,0.0449468106452565,820.952637768786,1.192906836512534e-15,10.715810400696313,
3.307070707070707,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p30707_c8f42_f1000_mh125_Glauber_off,68.14047086037682,89.8141521557148,25.68431347655653,94.03262499999968,0.2413169948736068,140.1111745743007,235.715927551741,-4.343809757387459e-05,3.459264730276586,0.0457092459497772,429.57842608665214,4.561366872060363e-15,5.6207140693079705,
3.311111111111111,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p31111_c8f42_f1000_mh125_Glauber_off,67.87751768386016,89.7273163438863,24.949909374994085,93.99566406249969,0.2435133418711113,139.97005373719225,235.86334814220868,-5.468864728463476e-05,3.47483756316404,0.0464132324064264,532.7699321538806,3.091413870503154e-15,6.969516793537952,
3.315151515151515,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p31515_c8f42_f1000_mh125_Glauber_off,67.56894999745145,89.6404119917687,24.196538476556626,93.95967578124969,0.2462222283889544,139.98145429927916,236.03469157833177,-4.163490930292818e-05,3.493241963760492,0.047278381114596,692.9875923552491,1.921191656232115e-15,9.04962379628282,
3.319191919191919,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p31919_c8f42_f1000_mh125_Glauber_off,67.31097637549104,89.55343809226254,23.422304101556666,93.9241738281247,0.2483708296476141,140.16382667861402,236.17547005976337,-2.4772903845710108e-05,3.5087215009669435,0.0479932759187641,406.1090841346153,5.826811762702228e-15,5.285700915310741,
3.323232323232323,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p32323_c8f42_f1000_mh125_Glauber_off,67.03558164057394,89.46639362754689,22.625601367181687,93.88818554687468,0.2507177396727709,140.05426030343176,236.32412770674568,-4.3090559168955546e-05,3.5253535797429136,0.0487794462016357,672.768347065985,2.2189955053150986e-15,8.641991700066688,
3.327272727272727,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p32727_c8f42_f1000_mh125_Glauber_off,66.74829695451979,89.37927757766136,21.80404726561924,93.85268359374967,0.2532016507235425,140.08186693465754,236.4774811665743,-4.417450477329668e-05,3.542824191120602,0.0496213388669424,493.93111372151793,4.3120797124444375e-15,6.355786610517259,
3.3313131313131312,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p33131_c8f42_f1000_mh125_Glauber_off,66.47392871172207,89.29208903784709,20.95501562499428,93.81669531249968,0.2555451504382811,139.89498749524034,236.62209418006773,-5.495402200728299e-05,3.55962252819791,0.050434443322935,104.28010548906504,1.0109277044683275e-13,1.326179066819292,
3.3353535353535357,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p33535_c8f42_f1000_mh125_Glauber_off,66.1641508272466,89.20482734570228,20.07544257811932,93.78119335937468,0.2582895702400094,139.99738324359026,236.78354865051315,-4.618388824661889e-05,3.5787287479703425,0.0513897209092496,608.2493524043381,3.126006824790119e-15,7.760831545860945,
3.33939393939394,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p33939_c8f42_f1000_mh125_Glauber_off,65.87643409779274,89.11749185459115,19.161291601556872,93.74569140624968,0.2607912012909851,140.01574890131002,236.93143683509228,-4.8123828450520695e-05,3.596603855080719,0.0522849280809799,382.7436634442663,8.271473579737781e-15,4.820246238000243,
3.3434343434343434,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p34343_c8f42_f1000_mh125_Glauber_off,65.58875365713034,89.03008191258031,18.20799121093193,93.7101894531247,0.2632967167037686,140.01061665692092,237.07744831821327,-4.493578496734943e-05,3.614605173892337,0.0531979148615317,758.3306668707812,2.207665730789838e-15,9.623198249142844,
3.3474747474747475,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p34747_c8f42_f1000_mh125_Glauber_off,65.27699507496756,88.94259685527453,17.209365039056983,93.67468749999968,0.266077252262098,139.9816220496734,237.23379197442952,-5.1270518874431216e-05,3.634263368005492,0.0542209162995218,443.9108817998516,6.781937248101622e-15,5.535020912234942,
3.351515151515152,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p35152_c8f42_f1000_mh125_Glauber_off,64.96583607288218,88.855036022135,16.157583203119525,93.63918554687469,0.2688558917842505,140.0035195288726,237.38773808473456,-4.5942907501385286e-05,3.654039606577528,0.0552641767872906,385.3960931409167,9.471320732147931e-15,4.820246238000243,
3.355555555555556,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p35556_c8f42_f1000_mh125_Glauber_off,64.64963952523229,88.76739874028755,15.04223828124452,93.6036835937497,0.2716961357132715,140.0092650753728,237.54179080396156,-5.220335498390411e-05,3.674294126748389,0.0563505484345454,398.4179540364039,9.337726075657304e-15,4.970655653643069,
3.35959595959596,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p3596_c8f42_f1000_mh125_Glauber_off,64.33002783756605,88.67968433188052,13.848691796869495,93.5681816406247,0.2745798733697197,140.01332280971965,237.6951872736825,-4.4872638958953896e-05,3.694933692145528,0.057475404466329,385.43032020101714,1.0520954962413156e-14,4.74675697793289,
3.3636363636363638,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p36364_c8f42_f1000_mh125_Glauber_off,63.995588169480506,88.59189213591942,12.555448046869468,93.53267968749968,0.277636060969358,139.96489487071432,237.85392176725657,-5.053966992919908e-05,3.716723739413791,0.0586880432253191,376.65849103135446,1.1649691306668643e-14,4.603122618001695,
3.367676767676768,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p36768_c8f42_f1000_mh125_Glauber_off,63.63019444373639,88.50402148568686,11.128804492181942,93.49766406249968,0.2810474216244867,140.11675804606966,238.02483088489797,-4.748123711781349e-05,3.740752844867796,0.0600625522413321,208.59556025858456,4.040774211100551e-14,2.5674850488811827,
3.3717171717171714,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p37172_c8f42_f1000_mh125_Glauber_off,63.279862900721646,88.41607170600956,9.509380468744409,93.4621621093747,0.284294566816628,140.06004925903014,238.18604299138792,-3.732739075505986e-05,3.764010098521747,0.0614080775364653,465.4583320416303,8.609802309816692e-15,5.6207140693079705,
3.3757575757575755,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p37576_c8f42_f1000_mh125_Glauber_off,62.98441520254636,88.32804211106959,7.573745898431885,93.4271464843747,0.2869261709283045,139.96063243107665,238.3198306241039,-4.617517539065806e-05,3.7837904798784097,0.0625419963401913,486.2390695640855,8.284322140613191e-15,5.885836223762919,
3.37979797979798,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p3798_c8f42_f1000_mh125_Glauber_off,62.63840377508318,88.23993201834156,4.957203320306909,93.39164453124968,0.2901354030728044,139.99479597256922,238.47459917575887,-5.079920636221536e-05,3.8071627756041457,0.0639322790924992,558.372006101827,6.660097660256985e-15,6.758622895172531,
2.8,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p8_c8f45_f1000_mh125_Glauber_off,82.4515770437875,95.23148650093071,58.41589843749599,96.10632812499964,0.1341983615578481,139.98378351381288,224.5518029939291,-5.698609033852548e-05,2.723438544719121,0.0209851354698174,1308.1907511102147,5.645518849939286e-17,20.74582813044975,
2.804040404040404,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p80404_c8f45_f1000_mh125_Glauber_off,82.27096446500946,95.1479422757928,58.06661757812099,96.05818164062464,0.1353363772540508,139.9870191309989,224.73802484679013,-5.5031369110031055e-05,2.731680931519566,0.021177682321125,1307.875110718219,5.795969724328102e-17,20.74582813044975,
2.808080808080808,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p80808_c8f45_f1000_mh125_Glauber_off,82.09437677777537,95.0643388037215,57.71509960937095,96.01781640624964,0.1364335163864664,140.00385401068004,224.91790412767423,-5.5080720006043984e-05,2.7397479943908185,0.0213661827258456,1278.8394546636137,6.21608466890256e-17,20.118070324728365,
2.812121212121212,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p81212_c8f45_f1000_mh125_Glauber_off,81.9212524325041,94.980675237801,57.36192812499591,95.97793749999964,0.137495577627768,140.14827413095767,225.0934969483985,-4.397226516826295e-05,2.74768134354215,0.0215514706861797,1168.5095277227688,7.629337048331857e-17,18.34648882945646,
2.816161616161616,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p81616_c8f45_f1000_mh125_Glauber_off,81.7306844437652,94.89695214539812,57.00739492187088,95.93805859374964,0.1387427878764744,139.9352977120367,225.28559397880693,-5.834622268689459e-05,2.7564383623119504,0.0217634194587002,1229.086334916038,7.089050977045797e-17,19.21187009332636,
2.82020202020202,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p8202_c8f45_f1000_mh125_Glauber_off,81.55306512497134,94.81317033470738,56.65096503905837,95.89866601562466,0.1398550977983913,140.00090597415394,225.4625747134904,-5.74930268937657e-05,2.764611904751748,0.0219585645108338,1149.3431432279,8.314022574204903e-17,18.06677907556844,
2.824242424242424,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p82424_c8f45_f1000_mh125_Glauber_off,81.37081808669828,94.729330645465,56.29273574218335,95.85975976562466,0.1410177024132307,140.0268641049339,225.64294883277256,-5.62892826891479e-05,2.773020526748993,0.0221622229202303,1133.3611320207096,8.775909634142538e-17,17.791333764165667,
2.8282828282828283,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p82828_c8f45_f1000_mh125_Glauber_off,81.18807339703838,94.64543392202138,55.93285292968331,95.82036718749964,0.1421871078965157,139.91000433220754,225.82252539573335,-5.869154258657808e-05,2.7814741247939385,0.0223684955759123,1241.3795345187966,7.508433678223366e-17,19.21187009332636,
2.8323232323232324,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p83232_c8f45_f1000_mh125_Glauber_off,81.01127571871139,94.56148101463822,55.571316601558266,95.78146093749965,0.1432951890191868,139.98015295712753,225.99451423565807,-5.296538115759216e-05,2.7896673917388948,0.0225677626083174,1108.4196735400506,9.657475333085798e-17,17.252977398036524,
2.8363636363636364,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p83636_c8f45_f1000_mh125_Glauber_off,80.81954433833357,94.47747278432716,55.20720273437073,95.74255468749963,0.1445628046928377,139.9654357604328,226.18034855197428,-5.857592927181739e-05,2.7985848027689824,0.0227913385890092,1129.735093647549,9.558647294972511e-17,17.520087879747475,
2.8404040404040405,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p8404_c8f45_f1000_mh125_Glauber_off,80.63602939015803,94.39341010167334,54.84289433593322,95.70364843749964,0.1457451393767522,140.00541686132186,226.35651837150448,-5.41598400014096e-05,2.8071386957345923,0.023004611037042,1214.4738201075663,8.49096465933476e-17,18.918966775122765,
2.844444444444444,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p84444_c8f45_f1000_mh125_Glauber_off,80.44433830588461,94.3092938436358,54.47615429687068,95.66522851562463,0.1470157921099399,140.25314121170177,226.53937710857775,-4.975706808871792e-05,2.816100944819458,0.0232324517855055,1143.4771984579916,9.84766416694925e-17,17.791333764165667,
2.848484848484848,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p84848_c8f45_f1000_mh125_Glauber_off,80.2685221064154,94.22512489986852,54.10737167968316,95.62632226562468,0.1481197590163405,140.00902205436716,226.7051778098013,5.1481310025166425e-05,2.824334768606411,0.023437901888316,1105.5659943741389,1.0799944809726092e-16,16.989939270866806,
2.852525252525252,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p85253_c8f45_f1000_mh125_Glauber_off,80.0773434081525,94.140904168945,53.7371300781206,95.58790234374963,0.1493884181901851,140.00766769705652,226.88466747576533,4.59550377255536e-05,2.833319111491237,0.0236692393119392,1036.1756315142188,1.2639892429469272e-16,15.97728268112228,
2.8565656565656563,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p85657_c8f45_f1000_mh125_Glauber_off,79.89902493704248,94.05663255905203,53.3659644531206,95.54948242187466,0.1505221613491309,139.93996649657618,227.0503003823535,4.098184202492062e-05,2.8417155348423946,0.0238825307468233,1096.180824508932,1.1582397847319034e-16,16.73091141130181,
2.8606060606060604,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p86061_c8f45_f1000_mh125_Glauber_off,79.70419944000406,93.9723109909283,52.99304804687056,95.51106249999968,0.1518331453219409,139.90539896888657,227.23049426640972,-5.538532423243582e-05,2.8509224841716594,0.0241241237245823,944.0268894169228,1.6065024207178962e-16,14.348197007390617,
2.8646464646464644,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p86465_c8f45_f1000_mh125_Glauber_off,79.50500333582048,93.88794039273787,52.617943164058026,95.47264257812466,0.1531925931781321,140.0084072408665,227.41332717111692,-5.613877510889235e-05,2.8603649786737044,0.0243752422058508,1072.7147437216024,1.2810035812292047e-16,16.47583267897981,
2.8686868686868685,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p86869_c8f45_f1000_mh125_Glauber_off,79.31873487206292,93.80352171388242,52.240990234370486,95.43422265624966,0.1544162370150739,140.02465907183475,227.5824407660424,-5.312979670380579e-05,2.8692142043506026,0.0246079252891581,1079.6208170938637,1.2989815986373782e-16,16.47583267897981,
2.872727272727273,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p87273_c8f45_f1000_mh125_Glauber_off,79.12156187722235,93.7190559313316,51.86034121093298,95.39580273437468,0.1557580143018609,139.97944674408404,227.7603865146884,-2.903235218515521e-05,2.878613378084192,0.0248608158034061,1154.503958902036,1.1690639268465374e-16,17.520087879747475,
2.8767676767676766,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p87677_c8f45_f1000_mh125_Glauber_off,78.9264954547414,93.63454404032292,51.47716328124545,95.35786914062469,0.1570792994863906,139.97193657392137,227.93492579911003,-5.379299273426847e-05,2.887939271670996,0.025112855077413,1062.7294232411064,1.4192502421294586e-16,16.22464286568221,
2.8808080808080807,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p88081_c8f45_f1000_mh125_Glauber_off,78.72758794151748,93.54998704692989,51.09101874999538,95.31944921874964,0.158443625416823,140.0050288203767,228.11154415873844,-4.868925932596347e-05,2.8974791445178063,0.025373965307143,953.0007630839468,1.8170144745281087e-16,14.348197007390617,
2.8848484848484848,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p88485_c8f45_f1000_mh125_Glauber_off,78.50727123760097,93.46538596750172,50.70074042968286,95.28151562499966,0.1600390837213441,139.98621144050884,228.30560036453656,-4.9709256730430725e-05,2.908082229397241,0.0256741963370545,895.3181286037313,2.1278783091794231e-16,13.49299699644052,
2.888888888888889,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p88889_c8f45_f1000_mh125_Glauber_off,78.34555458100314,93.38074149673878,50.30807910155783,95.24358203124966,0.1610095044732614,140.0117915142834,228.44552122369436,3.412567760496994e-05,2.91587088055519,0.0258773913610026,724.16909579812,3.325280743302904e-16,10.881712506287604,
2.892929292929293,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p89293_c8f45_f1000_mh125_Glauber_off,78.15722585584432,93.2960535644062,49.912305273432814,95.20564843749966,0.16226653893898,139.949057623931,228.60841266057665,-5.127433364421823e-05,2.9249811537864625,0.0261283210611607,1000.0591490161808,1.791493919585607e-16,15.024983774380862,
2.896969696969697,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p89697_c8f45_f1000_mh125_Glauber_off,77.94332844323392,93.21132199930577,49.51332167968277,95.16771484374964,0.1637997748405023,139.88494739006623,228.79266524383357,-6.000996633106727e-05,2.935372017253062,0.0264265428832442,1162.2971984639178,1.3690494460869436e-16,17.520087879747475,
2.901010101010101,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p90101_c8f45_f1000_mh125_Glauber_off,77.74506828626234,93.12654664257067,49.110641992182735,95.12978124999968,0.1651674942414009,140.06493859658602,228.96150569463293,4.981662496270203e-05,2.945029321365851,0.02670055484585,902.3485205536588,2.338267481264402e-16,13.49299699644052,
2.905050505050505,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p90505_c8f45_f1000_mh125_Glauber_off,77.55473383144341,93.04172733523124,48.704558007807705,95.09184765624968,0.1664521279574687,139.8511652949511,229.1216643634324,3.747480479959398e-05,2.9543221031665565,0.026963267648863,981.057607101069,2.0331102251306256e-16,14.570335698348613,
2.909090909090909,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p90909_c8f45_f1000_mh125_Glauber_off,77.3573607858779,92.95686392898592,48.294729296870166,95.05440039062466,0.1678144300890486,139.92660737947162,229.2866038331974,-5.4348592561565166e-05,2.9639920688071766,0.0272413826468682,961.8443024586204,2.1767848931506774e-16,14.348197007390617,
2.913131313131313,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p91313_c8f45_f1000_mh125_Glauber_off,77.14903059226289,92.87195627936404,47.88159355468265,95.01646679687468,0.1692968073139938,140.00856866308766,229.4599983578868,-5.792905540441269e-05,2.974243442806121,0.0275425730381687,897.5224709245282,2.5781676256223793e-16,13.287283363484956,
2.9171717171717173,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p91717_c8f45_f1000_mh125_Glauber_off,76.95409558420462,92.7870042517558,47.46539394530758,94.97901953124966,0.170637136043236,140.03193653731367,229.62047463599416,-4.723046326514755e-05,2.983862949630005,0.0278224526153637,902.9588634174364,2.6202074441777754e-16,13.287283363484956,
2.921212121212121,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p92121_c8f45_f1000_mh125_Glauber_off,76.73992258967446,92.70200771804808,47.04491464843256,94.94108593749966,0.1721870488169153,140.03749650418183,229.7951698914972,-4.093251554438777e-05,2.994467053611762,0.0281411776627756,978.3399641612764,2.3042023583818045e-16,14.348197007390617,
2.925252525252525,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p92525_c8f45_f1000_mh125_Glauber_off,76.54108209066148,92.61696656039646,46.62195507812002,94.90412499999968,0.1735738608892112,139.99506558410226,229.95598961557607,-4.64189103625988e-05,3.004347251626225,0.0284347708304258,842.2361750462314,3.2005138238828743e-16,12.30481426276792,
2.929292929292929,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p92929_c8f45_f1000_mh125_Glauber_off,76.31933571849486,92.53188066290365,46.195202148432486,94.86619140624968,0.175210368883256,140.0364783700855,230.13460155779052,-5.2290845208419023e-05,3.0154167275072448,0.0287754140195147,899.610793680362,2.900100320253836e-16,13.287283363484956,
2.933333333333333,5.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f45\results_eft68_c6f22p93333_c8f45_f1000_mh125_Glauber_off,76.10055015438034,92.44674993263092,45.764655859369945,94.82874414062468,0.1768174629196008,139.89846604976375,230.308688496898,-6.227559459066632e-05,3.026373502289871,0.0291145392851505,875.7187854015384,3.1623438070015597e-16,12.885217184405017,
